TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
1551.34,820,Y,0,640,60.41,60.41,Y,,0,YELLOW,2,72.41,N,ONLINE,0,2,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,3,2
0.0,341,Y,0,410,0.0,0.0,Y,,1,GREEN,3,30.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,3,0
1434.13,557,Y,1,490,56.24,56.24,N,,0,GREEN,4,113.24,Y,TELESALES,5,0,1,1,1,0,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,4,0
1361.17,557,N,1,600,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,2,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,4,1
748.84,475,N,1,402,29.16,29.16,Y,,0,GREEN,5,74.16,Y,ONLINE,3,0,0,1,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,4,0
0.0,376,Y,1,419,0.0,0.0,Y,,1,GREEN,2,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,799.99,,,,,4,0
699.99,572,Y,1,408,699.99,0.0,N,,0,GREEN,2,12.0,N,ONLINE,0,5,0,0,0,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,4,0
755.99,371,Y,0,325,699.99,0.0,Y,,0,GREEN,4,12.0,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,4,0
324.51,733,N,0,509,12.49,12.49,Y,,0,YELLOW,5,24.49,Y,ONLINE,5,0,0,0,0,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,4,2
1365.53,407,N,1,406,52.08,52.08,N,,0,GREEN,5,109.08,N,ONLINE,0,5,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,4,0
851.91,525,N,0,400,32.49,32.49,Y,,0,GREEN,5,74.49,N,ONLINE,0,5,1,1,1,1,1,LG,,,,,G8 ThinQTM,NA,NA,NA,NA,779.99,,,,,4,0
1324.92,534,Y,0,459,52.08,52.08,Y,,0,GREEN,3,109.08,Y,ONLINE,4,0,1,0,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,4,0
476.99,526,N,1,392,449.99,0.0,N,,0,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,14,0
0.0,505,Y,0,399,0.0,0.0,N,,1,GREEN,2,30.0,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,14,0
0.0,282,N,2,263,0.0,0.0,N,,2,GREEN,5,60.0,N,ONLINE,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7 (PRODUCT)RED,NA,NA,NA,549.99,349.99,,,,14,0
1256.21,343,Y,0,378,47.91,47.91,N,,0,GREEN,1,92.91,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,14,1
741.84,503,Y,0,220,29.16,29.16,N,,0,GREEN,4,86.16,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,1
1199.76,656,N,0,631,49.99,49.99,N,,0,YELLOW,5,73.99,Y,ONLINE,5,0,0,0,0,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,14,2
752.49,383,Y,1,226,699.99,0.0,Y,,0,GREEN,2,45.0,Y,ONLINE,5,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,0
741.84,430,Y,0,358,29.16,29.16,N,,0,GREEN,2,74.16,Y,ONLINE,2,0,0,1,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,1
588.34,494,N,1,438,22.91,22.91,Y,,0,GREEN,5,34.91,N,ONLINE,0,5,0,0,0,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,15,0
0.0,794,N,1,596,0.0,0.0,N,,1,YELLOW,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,15,0
688.92,311,N,1,350,27.08,27.08,N,,0,GREEN,5,72.08,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,15,0
826.62,480,Y,0,502,31.24,31.24,N,,0,GREEN,3,76.24,N,TELESALES,0,4,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,1
0.0,468,N,1,460,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,669.99,,,,,16,0
0.0,629,N,2,320,0.0,0.0,N,,2,GREEN,5,90.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8,NA,NA,NA,449.99,449.99,,,,16,0
152.4,738,Y,0,666,5.99,5.99,N,,0,YELLOW,4,5.99,Y,TELESALES,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,16,2
152.4,394,N,1,412,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,16,0
800.38,338,N,1,290,31.24,31.24,N,,0,GREEN,5,91.24,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,0
1604.98,529,Y,2,485,1499.98,0.0,N,,0,GREEN,3,81.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,749.99,749.99,,,,16,1
0.0,333,N,2,434,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,0,1,1,1,0,1,Apple,Apple,,,,iPhone XR,iPhone X LTE Only,NA,NA,NA,649.99,0.0,,,,16,0
0.0,555,N,1,558,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,16,0
0.0,453,N,2,263,0.0,0.0,N,,2,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone XR,NA,NA,NA,399.99,599.99,,,,17,0
585.75,457,N,2,257,22.65,22.65,N,,0,GREEN,5,34.65,N,TELESALES,0,5,1,1,1,1,1,Apple,Motorola,,,,iPhone 7,moto e⁶,NA,NA,NA,399.99,143.99,,,,17,0
0.0,543,N,1,458,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,549.99,,,,,17,0
658.26,284,Y,0,379,24.99,24.99,N,,0,GREEN,1,69.99,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,17,0
1340.54,316,N,0,277,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,3,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,17,1
582.84,411,N,1,400,22.91,22.91,N,,0,GREEN,5,67.91,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,17,0
749.89,294,Y,0,321,29.16,29.16,N,,0,GREEN,1,29.16,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,1
1543.18,424,N,0,517,58.32,58.32,N,,0,GREEN,5,130.32,Y,ONLINE,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,18,2
1249.92,407,Y,0,391,52.08,52.08,N,,0,GREEN,1,52.08,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,18,1
748.84,691,Y,1,578,29.16,29.16,N,,0,GREEN,5,74.16,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,1
1271.52,537,N,0,509,49.98,49.98,N,,0,,5,61.98,Y,ONLINE,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,18,0
476.76,282,Y,0,304,18.74,18.74,N,,0,GREEN,4,18.74,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,18,0
973.76,396,N,2,340,37.48,37.48,N,,0,GREEN,5,97.48,N,RETAIL,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8,NA,NA,NA,449.99,449.99,,,,18,0
0.0,447,N,2,589,0.0,0.0,N,,2,GREEN,5,90.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 6s,iPhone 6s,NA,NA,NA,449.99,449.99,,,,18,0
0.0,546,N,1,477,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,899.99,,,,,18,0
1059.84,454,Y,1,410,41.66,41.66,Y,,0,GREEN,4,86.66,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,18,1
748.84,462,N,1,350,29.16,29.16,N,,0,GREEN,5,41.16,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
1165.92,347,Y,0,457,45.83,45.83,Y,,0,GREEN,0,102.83,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,19,0
1374.91,938,N,0,771,52.08,52.08,Y,,0,YELLOW,5,64.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,2
748.84,434,N,1,472,29.16,29.16,N,,0,GREEN,5,86.16,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
1088.02,496,N,1,472,41.66,41.66,N,,0,GREEN,5,98.66,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,19,0
804.12,577,Y,1,386,31.24,31.24,N,,0,GREEN,3,91.24,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,19,1
743.59,435,N,0,496,29.16,29.16,N,,0,,5,86.16,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,1
802.26,389,N,2,359,31.24,31.24,N,,0,GREEN,5,67.24,Y,ONLINE,2,0,1,1,1,0,0,Apple,Samsung,,,,iPhone 7,Galaxy A50,NA,NA,NA,399.99,349.99,,,,19,0
0.0,546,N,1,445,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,20,0
1497.68,448,Y,2,379,58.32,58.32,N,,0,GREEN,4,94.32,N,RETAIL,0,4,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,20,0
0.0,502,N,1,454,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 8 LTE Only,iPhone 8 LTE Only,NA,NA,NA,0.0,0.0,,,,20,0
0.0,431,N,1,342,0.0,0.0,N,,1,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6 Plus,NA,NA,NA,NA,0.0,,,,,20,0
494.76,346,Y,1,351,18.74,18.74,N,,0,GREEN,4,18.74,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,20,0
0.0,295,N,2,229,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone XS,iPhone XS,NA,NA,NA,1049.99,1049.99,,,,20,0
741.84,695,Y,1,652,29.16,29.16,N,,0,YELLOW,4,41.16,Y,ONLINE,1,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,2
153.84,406,N,0,255,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,20,0
1244.71,350,Y,1,257,47.91,47.91,N,,0,GREEN,3,104.91,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,21,1
2474.15,596,N,3,446,97.9,97.9,N,,0,GREEN,5,232.9,Y,RETAIL,5,0,1,1,1,1,1,Apple,Apple,Samsung,,,iPhone 11,iPhone 11,Galaxy Note10,NA,NA,699.99,699.99,949.99,,,21,1
1165.92,332,N,1,359,45.83,45.83,Y,,0,GREEN,5,69.83,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,21,0
154.19,503,N,1,292,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,21,0
1579.02,382,Y,2,273,62.48,62.48,N,,0,GREEN,3,62.48,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,749.99,749.99,,,,21,0
1360.14,497,N,1,506,52.08,52.08,N,,0,GREEN,5,97.08,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,0
1006.92,510,Y,0,423,39.58,39.58,N,,0,GREEN,4,84.58,Y,TELESALES,1,0,1,1,1,1,0,Samsung,,,,,Galaxy Note10,NA,NA,NA,NA,949.99,,,,,21,0
1349.92,967,Y,0,678,52.08,52.08,Y,,0,YELLOW,4,64.08,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,2
0.0,414,N,1,196,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone XS,NA,NA,NA,NA,1049.99,,,,,21,0
761.56,344,N,1,457,29.16,29.16,N,,0,GREEN,5,53.16,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,0
1652.36,425,N,2,403,64.57,64.57,N,,0,GREEN,5,94.57,N,RETAIL,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,849.99,,,,22,0
1176.92,409,Y,1,411,45.83,45.83,Y,,0,GREEN,4,90.83,Y,ONLINE,1,0,1,1,1,1,0,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,22,0
158.16,683,N,1,372,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,4,0,0,1,1,0,0,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,22,1
1337.42,680,Y,1,532,52.08,52.08,N,,0,GREEN,5,97.08,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,22,2
761.09,594,Y,1,543,29.16,29.16,N,,0,GREEN,1,89.16,N,ONLINE,0,3,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,23,1
0.0,383,N,1,227,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,23,0
1209.92,409,Y,1,377,45.83,45.83,N,,0,GREEN,2,57.83,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,23,0
151.39,394,Y,1,363,5.99,11.98,N,,0,GREEN,4,5.99,Y,TELESALES,4,0,1,1,1,1,0,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,23,0
0.0,379,Y,1,441,0.0,0.0,Y,,1,GREEN,2,0.0,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,23,0
1360.15,587,N,0,505,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,23,1
1271.76,703,Y,0,512,49.99,49.99,N,,0,GREEN,4,94.99,N,TELESALES,0,4,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,23,1
764.59,385,Y,1,290,29.16,29.16,Y,,0,GREEN,4,29.16,Y,ONLINE,3,0,0,0,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,23,0
1740.67,412,Y,2,342,66.65,66.65,Y,,0,GREEN,4,66.65,Y,ONLINE,5,0,1,1,1,1,1,Apple,Samsung,,,,iPhone 11,Galaxy S10,NA,NA,NA,699.99,899.99,,,,23,0
0.0,340,N,1,256,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,0,0
771.59,386,Y,0,458,29.16,29.16,N,,0,GREEN,3,74.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,1
0.0,480,N,0,552,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,0.0,,,,,0,0
1347.58,806,Y,0,605,52.08,52.08,N,,0,YELLOW,1,109.08,Y,ONLINE,5,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,2
498.12,346,Y,1,319,19.58,19.58,N,,0,GREEN,3,64.58,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,0,0
495.44,483,N,2,404,449.99,0.0,N,,2,GREEN,5,117.0,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone SE,iPhone 8,iPhone 6s,NA,NA,449.99,449.99,549.99,,,0,0
0.0,407,Y,1,342,0.0,0.0,Y,,1,GREEN,4,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XS,NA,NA,NA,NA,1049.99,,,,,0,0
1165.92,321,Y,0,223,45.83,45.83,Y,,0,GREEN,4,90.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,0,0
794.76,379,Y,1,356,31.24,31.24,Y,,0,GREEN,4,31.24,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,3,0
0.0,538,N,1,313,0.0,0.0,N,,1,YELLOW,5,30.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,3,0
0.0,387,Y,0,359,0.0,0.0,Y,,1,GREEN,4,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XS,NA,NA,NA,NA,1049.99,,,,,3,0
0.0,402,Y,2,288,0.0,0.0,Y,,2,GREEN,4,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone SE,iPhone 8 Plus - LTE Only,NA,NA,NA,399.99,0.0,,,,3,0
0.0,407,N,1,343,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,3,0
641.76,411,Y,0,425,24.99,24.99,Y,,0,GREEN,0,69.99,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,3,0
699.84,332,Y,1,365,29.16,29.16,Y,,0,GREEN,4,53.16,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,0
647.84,525,N,1,518,599.99,0.0,N,,0,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,4,0
1343.98,357,N,1,252,52.08,52.08,Y,,0,GREEN,5,64.08,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,3,0
379.66,411,N,1,271,14.58,14.58,Y,,0,GREEN,5,26.58,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,3,0
0.0,368,Y,1,452,0.0,0.0,Y,,1,GREEN,2,45.0,N,ONLINE,0,2,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,4,0
599.76,549,Y,1,646,24.99,24.99,Y,,0,GREEN,1,24.99,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,4,1
1256.2,357,Y,1,346,47.91,47.91,Y,,0,GREEN,3,104.91,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,4,0
701.92,441,Y,0,431,27.08,27.08,Y,,0,GREEN,0,27.08,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,4,0
1165.92,412,Y,0,401,45.83,45.83,N,,0,GREEN,4,102.83,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,4,1
1198.92,340,Y,0,405,45.83,45.83,Y,,0,GREEN,3,102.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,4,0
655.26,473,Y,0,399,24.99,24.99,Y,,0,GREEN,2,81.99,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,4,0
1349.6,725,Y,1,589,52.08,52.08,N,,0,YELLOW,2,76.08,Y,ONLINE,1,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,4,2
1748.76,524,N,2,472,68.74,68.74,N,,0,GREEN,5,170.74,Y,TELESALES,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 8 Plus,iPhone 11 Pro Max,NA,NA,NA,549.99,1099.99,,,,14,0
0.0,377,N,2,326,0.0,0.0,N,,2,GREEN,5,12.0,N,TELESALES,0,5,1,0,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 6 Plus,NA,NA,NA,699.99,0.0,,,,14,0
1544.09,464,N,1,563,60.41,60.41,N,,0,GREEN,5,105.41,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,14,0
1201.67,525,Y,0,537,45.83,45.83,N,,0,GREEN,1,102.83,Y,TELESALES,2,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,14,1
2649.84,453,N,2,405,104.16,104.16,N,,0,GREEN,5,140.16,N,TELESALES,0,5,0,1,1,0,0,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,14,0
803.23,444,N,1,323,31.24,31.24,Y,,0,GREEN,5,61.24,N,ONLINE,0,5,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,14,0
304.8,406,N,1,259,11.98,11.98,N,,0,GREEN,5,23.98,Y,TELESALES,2,0,1,1,1,1,1,Motorola,Motorola,,,,moto e⁶,moto e⁶,NA,NA,NA,143.99,143.99,,,,14,0
439.84,651,N,1,450,16.66,16.66,N,,0,GREEN,5,28.66,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,15,1
0.0,373,N,2,253,0.0,0.0,Y,,2,GREEN,5,60.0,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 8 Plus,NA,NA,NA,469.99,549.99,,,,15,0
2119.44,391,N,2,375,83.31,83.31,N,,0,GREEN,5,95.31,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone XR,iPhone 11,iPhone 11,NA,NA,599.99,699.99,699.99,,,15,1
370.92,301,Y,0,309,14.58,14.58,Y,,0,GREEN,2,14.58,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,1
162.95,421,Y,0,294,153.75,0.0,Y,,0,GREEN,4,0.0,Y,ONLINE,4,0,1,1,1,1,1,Apple,Ventev,Ventev,Ventev,Zagg,Lightning to 3.5mm Headphone Jack Adapter,6ft Type C to Lightning ChargeSync Cable,Dashport 2.4A Attached Lightning plus 1A,Quick Charge 3.0 Dual Wallport,Apple iPhone 11 InvisibleShield glass visionguard+,8.95,24.95,34.95,34.95,49.95,15,2
1251.95,592,N,2,482,47.9,47.9,N,,0,GREEN,5,128.9,Y,TELESALES,4,0,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 11,NA,NA,NA,449.99,699.99,,,,15,0
424.84,744,Y,1,594,16.66,16.66,N,,0,GREEN,4,61.66,Y,TELESALES,4,0,1,1,1,1,0,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,15,2
752.66,400,N,1,286,699.99,0.0,N,,0,GREEN,5,60.0,N,RETAIL,0,5,1,0,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,15,0
153.84,685,Y,0,348,5.99,5.99,N,,0,GREEN,4,5.99,Y,TELESALES,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,15,1
